key,fare_amount
2014-06-14 13:39:00.00000035,11.6
2014-06-14 13:39:00.00000053,12.3
2014-06-14 13:39:00.000000183,10.6
2014-06-14 13:39:00.000000131,31.4
2014-06-14 13:39:00.000000180,10.5
2014-06-14 13:39:00.000000130,9.2
2014-06-14 13:39:00.00000032,9.7
2014-06-14 13:39:00.000000148,12.4
2014-06-14 13:39:00.0000007,11.7
2014-06-14 13:39:00.00000095,12.2
2014-06-14 13:39:00.000000144,20.2
2014-06-14 13:39:00.000000141,20.9
2014-06-14 13:39:00.000000162,15.1
2014-06-14 13:39:00.00000018,12.1
2014-06-14 13:39:00.00000054,11.5
2014-06-14 13:39:00.00000040,10.3
2014-06-14 13:39:00.00000096,10.8
2014-06-14 13:39:00.00000055,16.6
2014-06-14 13:39:00.000000109,11.9
2014-06-14 13:39:00.000000151,10.8
2014-06-14 13:39:00.00000016,11.6
2014-06-14 13:39:00.00000062,12.3
2014-06-14 13:39:00.000000191,9.2
2014-06-14 13:39:00.00000034,11.5
2014-06-14 13:39:00.000000160,10.4
2014-06-14 13:39:00.00000013,10.5
2014-06-14 13:39:00.000000188,9.9
2014-06-14 13:39:00.00000086,11.0
2014-06-14 13:39:00.000000185,12.1
2014-06-14 13:39:00.00000074,11.1
2014-06-14 13:39:00.00000022,14.6
2014-06-14 13:39:00.00000036,10.2
2014-06-14 13:39:00.000000126,9.5
2014-06-14 13:39:00.000000190,10.6
2014-06-14 13:39:00.00000042,10.5
2014-06-14 13:39:00.000000178,10.4
2014-06-14 13:39:00.000000163,9.9
2014-06-14 13:39:00.00000020,12.2
2014-06-14 13:39:00.00000098,10.2
2014-06-14 13:39:00.000000114,16.3
2014-06-14 13:39:00.00000045,10.9
2014-06-14 13:39:00.00000094,9.9
2014-06-14 13:39:00.000000146,11.5
2014-06-14 13:39:00.00000033,11.0
2014-06-14 13:39:00.000000143,10.0
2014-06-14 13:39:00.000000107,10.4
2014-06-14 13:39:00.00000048,11.4
2014-06-14 13:39:00.00000043,12.2
2014-06-14 13:39:00.000000123,11.3
2014-06-14 13:39:00.000000134,11.2
2014-06-14 13:39:00.000000142,10.2
2014-06-14 13:39:00.000000122,11.9
2014-06-14 13:39:00.000000176,11.2
2011-12-12 09:42:12.0000004,9.2
2011-12-12 09:42:12.0000002,8.8
2011-12-12 09:42:12.0000001,11.8
2011-12-12 09:42:12.0000003,9.9
2011-12-12 09:42:12.0000005,9.9
2013-06-27 00:20:40.0000001,16.0
2013-06-27 00:20:40.0000003,12.4
2009-02-20 13:34:16.0000001,8.3
2009-02-20 13:34:16.0000002,9.9
2009-02-20 13:34:16.0000003,7.4
2010-08-22 21:14:08.0000001,18.5
2010-08-22 21:14:08.0000005,12.9
2010-08-22 21:14:08.0000003,7.8
2010-08-22 21:14:08.0000002,9.8
2012-08-06 08:58:08.0000002,8.5
2012-08-06 08:58:08.0000001,15.2
2013-11-04 08:34:12.0000003,10.2
2013-11-04 08:34:12.0000001,11.5
2013-11-04 08:34:12.0000002,11.2
2011-06-24 20:34:48.0000002,9.8
2011-06-24 20:34:48.0000001,15.4
2011-03-28 20:38:36.0000003,8.8
2011-03-28 20:38:36.0000004,7.5
2011-03-28 20:38:36.0000002,9.8
2011-08-14 20:36:28.0000004,9.0
2011-08-14 20:36:28.0000001,9.5
2011-08-14 20:36:28.0000003,15.4
2011-08-14 20:36:28.0000002,9.9
2015-02-21 15:52:44.0000004,14.8
2015-02-21 15:52:44.0000003,11.7
2015-02-21 15:52:44.0000002,14.1
2015-02-21 15:52:44.0000001,11.8
2013-01-29 11:29:52.0000001,10.4
2014-09-12 19:03:48.0000001,11.5
2013-11-09 18:52:40.0000004,11.1
2013-11-09 18:52:40.0000002,12.1
2013-04-25 16:10:04.0000001,29.9
2013-04-25 16:10:04.0000002,10.0
2013-09-07 14:37:52.0000001,11.0
2013-09-07 14:37:52.0000002,11.1
2013-09-07 14:37:52.0000003,9.9
2011-05-21 13:16:20.0000004,8.5
2011-05-21 13:16:20.0000001,8.7
2011-05-21 13:16:20.0000003,9.8
2011-11-25 16:36:24.0000002,9.4
2011-11-25 16:36:24.0000001,11.6
2015-01-31 20:54:04.0000001,10.2
2010-11-01 23:31:28.0000002,9.2
2010-11-01 23:31:28.0000001,10.3
2010-11-01 23:31:28.0000003,10.8
2011-03-24 15:57:04.0000003,7.5
2011-03-24 15:57:04.0000001,9.2
2010-05-10 10:37:04.0000005,8.2
2010-05-10 10:37:04.0000002,7.8
2010-05-10 10:37:04.0000003,9.1
2010-05-10 10:37:04.0000006,9.5
2012-06-09 16:53:44.0000002,10.1
2012-08-22 22:39:20.0000003,14.6
2012-08-22 22:39:20.0000001,9.4
2012-12-23 02:29:16.0000001,13.9
2012-06-30 15:55:12.0000004,12.5
2012-06-30 15:55:12.0000002,9.8
2012-06-30 15:55:12.0000003,11.8
2012-06-30 15:55:12.0000001,9.5
2011-10-02 23:36:00.00000056,12.8
2011-10-02 23:36:00.00000086,13.1
2011-10-02 23:36:00.00000081,12.7
2011-10-02 23:36:00.0000009,8.4
2011-10-02 23:36:00.00000041,12.1
2011-10-02 23:36:00.00000091,8.3
2011-10-02 23:36:00.0000008,12.3
2011-10-02 23:36:00.00000015,19.8
2011-10-02 23:36:00.00000014,11.4
2011-10-02 23:36:00.00000047,9.8
2011-10-02 23:36:00.00000076,9.6
2011-10-02 23:36:00.00000011,10.1
2011-10-02 23:36:00.00000075,8.9
2011-10-02 23:36:00.00000035,9.7
2011-10-02 23:36:00.00000099,8.9
2011-10-02 23:36:00.00000062,10.7
2011-10-02 23:36:00.00000085,10.3
2011-10-02 23:36:00.00000043,16.5
2011-10-02 23:36:00.00000071,11.2
2011-10-02 23:36:00.00000023,9.3
2011-10-02 23:36:00.00000092,9.0
2011-10-02 23:36:00.00000037,11.1
2011-10-02 23:36:00.00000083,11.1
2011-10-02 23:36:00.00000054,11.7
2011-10-02 23:36:00.00000073,11.2
2011-10-02 23:36:00.0000005,9.6
2011-10-02 23:36:00.00000095,9.1
2011-10-02 23:36:00.00000088,9.5
2011-10-02 23:36:00.00000030,10.4
2011-10-02 23:36:00.0000007,13.0
2011-10-02 23:36:00.00000013,11.1
2011-10-02 23:36:00.00000065,18.8
2011-10-02 23:36:00.00000089,31.4
2011-10-02 23:36:00.00000096,10.1
2011-10-02 23:36:00.00000039,11.0
2011-10-02 23:36:00.00000038,17.8
2011-10-02 23:36:00.00000067,15.3
2011-10-02 23:36:00.00000077,10.7
2011-10-02 23:36:00.00000020,14.1
2011-10-02 23:36:00.00000063,14.9
2011-10-02 23:36:00.00000012,10.1
2011-10-02 23:36:00.00000058,14.0
2011-10-02 23:36:00.00000026,11.5
2011-10-02 23:36:00.00000074,15.8
2011-10-02 23:36:00.00000059,11.0
2011-10-02 23:36:00.00000090,12.6
2011-10-02 23:36:00.0000004,22.5
2011-10-02 23:36:00.0000003,13.6
2011-10-02 23:36:00.00000021,14.0
2011-10-02 23:36:00.00000097,10.0
2011-10-02 23:36:00.00000036,13.4
2011-10-02 23:36:00.00000024,15.4
2011-10-02 23:36:00.00000082,28.6
2011-10-02 23:36:00.000000100,10.7
2011-10-02 23:36:00.00000040,8.2
2011-10-02 23:36:00.00000022,8.5
2013-03-21 12:47:28.0000006,11.5
2013-03-21 12:47:28.0000008,11.2
2013-03-21 12:47:28.0000003,11.6
2013-03-21 12:47:28.0000005,9.9
2013-03-21 12:47:28.0000002,9.8
2013-06-07 03:02:56.0000002,14.3
2013-06-07 03:02:56.0000001,10.4
2010-09-05 22:31:32.0000002,7.2
2013-07-12 23:33:24.0000001,11.4
2009-12-03 02:32:08.0000001,14.4
2009-10-15 03:50:36.0000001,8.0
2011-09-25 22:36:32.0000002,15.8
2011-09-25 22:36:32.0000001,11.6
2015-06-08 20:02:56.0000001,12.7
2014-07-16 08:03:32.0000002,12.2
2014-07-16 08:03:32.0000001,12.9
2011-12-15 13:14:32.0000002,10.4
2011-12-15 13:14:32.0000001,9.0
2011-10-11 22:13:48.0000002,13.7
2011-10-11 22:13:48.0000005,10.5
2011-10-11 22:13:48.0000003,10.0
2013-09-14 16:53:20.0000001,11.3
2013-09-14 16:53:20.0000002,11.8
2014-02-06 09:09:56.0000004,9.7
2014-02-06 09:09:56.0000003,10.0
2014-02-06 09:09:56.0000001,9.6
2009-06-10 16:55:00.00000081,19.3
2009-06-10 16:55:00.00000029,7.2
2009-06-10 16:55:00.000000109,8.2
2009-06-10 16:55:00.00000098,25.9
2009-06-10 16:55:00.00000054,9.5
2009-06-10 16:55:00.00000021,20.2
2009-06-10 16:55:00.00000012,8.0
2009-06-10 16:55:00.00000033,6.5
2009-06-10 16:55:00.00000024,8.7
2009-06-10 16:55:00.00000099,9.1
2009-06-10 16:55:00.0000009,7.8
2009-06-10 16:55:00.000000158,6.6
2009-06-10 16:55:00.000000141,6.9
2009-06-10 16:55:00.00000093,8.0
2009-06-10 16:55:00.000000161,9.2
2009-06-10 16:55:00.00000088,7.1
2009-06-10 16:55:00.0000003,8.5
2009-06-10 16:55:00.00000018,7.4
2009-06-10 16:55:00.00000047,8.0
2009-06-10 16:55:00.000000154,9.3
2009-06-10 16:55:00.000000131,6.3
2009-06-10 16:55:00.00000046,10.0
2009-06-10 16:55:00.0000004,7.7
2009-06-10 16:55:00.000000107,6.4
2009-06-10 16:55:00.000000114,8.1
2009-06-10 16:55:00.000000117,8.4
2009-06-10 16:55:00.000000162,9.2
2009-06-10 16:55:00.00000049,9.9
2009-06-10 16:55:00.00000069,8.6
2009-06-10 16:55:00.000000111,8.3
2009-06-10 16:55:00.00000083,7.2
2009-06-10 16:55:00.000000166,23.6
2009-06-10 16:55:00.000000135,9.3
2009-06-10 16:55:00.00000044,17.8
2009-06-10 16:55:00.00000085,8.1
2009-06-10 16:55:00.000000115,7.4
2009-06-10 16:55:00.000000108,7.5
2009-06-10 16:55:00.00000034,7.8
2009-06-10 16:55:00.00000060,11.8
2009-06-10 16:55:00.000000120,7.5
2009-06-10 16:55:00.000000174,17.1
2009-06-10 16:55:00.0000007,8.0
2009-06-10 16:55:00.000000159,8.3
2009-06-10 16:55:00.000000171,13.7
2009-06-10 16:55:00.000000145,10.0
2009-06-10 16:55:00.00000074,8.4
2009-06-10 16:55:00.000000138,10.0
2009-06-10 16:55:00.00000048,7.3
2009-06-10 16:55:00.000000101,7.1
2009-06-10 16:55:00.000000153,7.2
2009-06-10 16:55:00.0000002,6.6
2009-06-10 16:55:00.00000037,8.4
2009-06-10 16:55:00.000000151,8.7
2009-06-10 16:55:00.000000127,15.8
2009-06-10 16:55:00.000000144,6.3
2009-06-10 16:55:00.000000165,10.3
2009-06-10 16:55:00.0000008,7.0
2009-06-10 16:55:00.000000122,8.2
2009-06-10 16:55:00.00000055,16.3
2009-06-10 16:55:00.00000079,7.1
2009-06-10 16:55:00.00000016,12.0
2009-06-10 16:55:00.000000160,13.1
2009-06-10 16:55:00.000000139,6.8
2009-06-10 16:55:00.00000075,7.3
2009-06-10 16:55:00.00000017,8.0
2009-06-10 16:55:00.00000070,7.5
2009-06-10 16:55:00.000000118,10.3
2009-06-10 16:55:00.00000066,9.5
2009-06-10 16:55:00.000000164,7.4
2009-06-10 16:55:00.000000100,9.3
2009-06-10 16:55:00.00000082,8.9
2009-06-10 16:55:00.00000090,10.2
2009-06-10 16:55:00.000000125,9.8
2009-06-10 16:55:00.000000149,7.8
2009-06-10 16:55:00.00000068,9.9
2009-06-10 16:55:00.00000039,7.2
2009-06-10 16:55:00.000000124,6.9
2009-06-10 16:55:00.00000053,7.0
2009-06-10 16:55:00.00000045,8.2
2009-06-10 16:55:00.000000102,7.4
2009-06-10 16:55:00.000000140,7.8
2009-06-10 16:55:00.000000148,8.0
2009-06-10 16:55:00.000000147,7.3
2009-06-10 16:55:00.00000097,7.9
2009-06-10 16:55:00.00000094,8.0
2009-06-10 16:55:00.00000078,8.4
2009-06-10 16:55:00.00000035,7.7
2009-06-10 16:55:00.00000072,8.4
2009-06-10 16:55:00.00000031,7.4
2009-06-10 16:55:00.00000056,8.1
2009-06-10 16:55:00.000000128,13.1
2009-06-10 16:55:00.00000057,7.7
2009-06-10 16:55:00.00000030,8.2
2009-06-10 16:55:00.00000043,9.3
2009-06-10 16:55:00.000000146,8.4
2009-06-10 16:55:00.00000010,8.1
2009-06-10 16:55:00.00000067,9.0
2009-06-10 16:55:00.000000119,7.3
2009-06-10 16:55:00.00000076,13.0
2009-06-10 16:55:00.00000025,7.9
2009-06-10 16:55:00.00000071,12.7
2009-06-10 16:55:00.000000143,8.4
2013-06-26 11:19:36.0000002,9.3
2014-09-05 10:02:48.0000004,10.0
2014-09-05 10:02:48.0000002,11.3
2014-09-05 10:02:48.0000001,20.3
2014-09-05 10:02:48.0000003,11.6
2012-09-19 12:31:40.0000001,10.5
2012-09-19 12:31:40.0000002,9.5
2009-03-22 04:31:40.0000002,14.6
2009-08-27 02:31:44.0000001,15.4
2009-05-02 20:11:32.0000001,9.4
2009-05-02 20:11:32.0000004,9.3
2011-02-20 02:31:16.0000002,9.2
2011-02-20 02:31:16.0000001,16.2
2011-06-24 12:03:00.00000010,8.5
2011-06-24 12:03:00.00000067,11.3
2011-06-24 12:03:00.00000071,11.2
2011-06-24 12:03:00.000000100,8.6
2011-06-24 12:03:00.000000145,7.5
2011-06-24 12:03:00.000000152,10.0
2011-06-24 12:03:00.00000026,11.6
2011-06-24 12:03:00.000000199,8.3
2011-06-24 12:03:00.000000195,8.5
2011-06-24 12:03:00.000000119,8.6
2011-06-24 12:03:00.00000086,7.5
2011-06-24 12:03:00.00000012,9.4
2011-06-24 12:03:00.00000097,14.8
2011-06-24 12:03:00.00000058,8.1
2011-06-24 12:03:00.000000176,8.0
2011-06-24 12:03:00.000000139,7.9
2011-06-24 12:03:00.00000048,9.4
2011-06-24 12:03:00.000000159,9.1
2011-06-24 12:03:00.00000079,8.8
2011-06-24 12:03:00.000000138,9.2
2011-06-24 12:03:00.000000135,11.2
2011-06-24 12:03:00.000000173,7.5
2011-06-24 12:03:00.000000162,11.4
2011-06-24 12:03:00.00000018,10.6
2011-06-24 12:03:00.000000136,8.6
2011-06-24 12:03:00.000000185,9.4
2011-06-24 12:03:00.00000069,9.1
2011-06-24 12:03:00.000000105,9.0
2011-06-24 12:03:00.000000180,8.8
2011-06-24 12:03:00.00000053,10.3
2011-06-24 12:03:00.000000142,9.0
2011-06-24 12:03:00.000000188,10.2
2011-06-24 12:03:00.00000089,7.8
2011-06-24 12:03:00.000000109,9.1
2011-06-24 12:03:00.00000074,9.1
2011-06-24 12:03:00.000000113,10.7
2011-06-24 12:03:00.00000044,8.5
2011-06-24 12:03:00.000000183,8.5
2011-06-24 12:03:00.00000047,7.5
2011-06-24 12:03:00.0000006,10.4
2011-06-24 12:03:00.0000005,9.9
2011-06-24 12:03:00.000000200,10.5
2011-06-24 12:03:00.000000127,9.6
2011-06-24 12:03:00.000000120,10.6
2011-06-24 12:03:00.000000133,8.3
2011-06-24 12:03:00.00000073,8.6
2011-06-24 12:03:00.000000101,8.3
2011-06-24 12:03:00.000000187,10.5
2011-06-24 12:03:00.000000122,9.6
2011-06-24 12:03:00.000000175,8.8
2011-06-24 12:03:00.000000154,10.7
2011-06-24 12:03:00.000000197,9.7
2011-06-24 12:03:00.00000017,9.8
2011-06-24 12:03:00.000000186,10.1
2011-06-24 12:03:00.00000020,10.1
2011-06-24 12:03:00.00000035,10.5
2011-06-24 12:03:00.000000193,9.6
2011-06-24 12:03:00.000000201,9.4
2011-06-24 12:03:00.00000054,16.2
2011-06-24 12:03:00.00000075,9.2
2011-06-24 12:03:00.000000114,9.7
2011-06-24 12:03:00.00000062,16.8
2011-06-24 12:03:00.00000055,18.2
2011-06-24 12:03:00.00000025,8.6
2011-06-24 12:03:00.00000022,8.7
2011-06-24 12:03:00.000000144,12.0
2011-06-24 12:03:00.000000177,8.5
2011-06-24 12:03:00.000000124,8.6
2011-06-24 12:03:00.00000094,8.1
2011-06-24 12:03:00.00000041,8.7
2011-06-24 12:03:00.000000141,8.9
2011-06-24 12:03:00.00000092,9.8
2011-06-24 12:03:00.000000189,14.4
2011-06-24 12:03:00.000000171,11.1
2011-06-24 12:03:00.000000157,8.8
2011-06-24 12:03:00.000000179,9.5
2011-06-24 12:03:00.000000107,11.0
2011-06-24 12:03:00.00000095,13.4
2011-06-24 12:03:00.00000076,7.5
2011-06-24 12:03:00.000000156,9.4
2011-06-24 12:03:00.000000111,18.8
2011-06-24 12:03:00.000000116,9.6
2011-06-24 12:03:00.00000033,10.2
2011-06-24 12:03:00.00000082,7.9
2011-06-24 12:03:00.00000078,8.8
2011-06-24 12:03:00.00000051,7.5
2011-06-24 12:03:00.000000143,10.5
2011-06-24 12:03:00.000000126,11.7
2011-06-24 12:03:00.00000088,9.8
2011-06-24 12:03:00.000000191,14.1
2011-06-24 12:03:00.00000063,11.6
2011-06-24 12:03:00.00000045,12.7
2011-06-24 12:03:00.00000060,9.2
2011-06-24 12:03:00.00000040,19.0
2011-06-24 12:03:00.00000057,9.6
2011-06-24 12:03:00.00000013,8.4
2011-06-24 12:03:00.00000068,19.7
2011-06-24 12:03:00.000000165,8.1
2011-06-24 12:03:00.00000056,8.3
2011-06-24 12:03:00.000000150,9.6
2011-06-24 12:03:00.00000052,8.4
2011-06-24 12:03:00.00000085,28.4
2011-06-24 12:03:00.000000190,9.2
2011-06-24 12:03:00.00000072,8.9
2011-06-24 12:03:00.000000137,8.3
2011-06-24 12:03:00.000000102,8.7
2011-06-24 12:03:00.000000106,9.2
2011-06-24 12:03:00.000000118,7.8
2011-06-24 12:03:00.00000046,11.9
2011-06-24 12:03:00.000000110,11.2
2011-06-24 12:03:00.000000181,8.5
2011-06-24 12:03:00.000000194,8.4
2011-06-24 12:03:00.00000061,7.5
2011-06-24 12:03:00.0000001,10.4
2011-06-24 12:03:00.00000087,9.8
2011-06-24 12:03:00.00000066,8.3
2011-06-24 12:03:00.000000146,9.2
2011-06-24 12:03:00.000000149,28.5
2011-06-24 12:03:00.00000038,10.4
2011-06-24 12:03:00.000000196,9.4
2011-06-24 12:03:00.00000093,9.5
2011-06-24 12:03:00.000000170,8.4
2011-06-24 12:03:00.000000168,9.6
2011-06-24 12:03:00.0000002,11.6
2011-06-24 12:03:00.00000042,11.9
2014-06-15 07:06:00.0000006,9.7
2014-06-15 07:06:00.00000037,11.7
2014-06-15 07:06:00.00000025,10.3
2014-06-15 07:06:00.0000008,12.0
2014-06-15 07:06:00.00000036,27.0
2014-06-15 07:06:00.00000042,16.9
2014-06-15 07:06:00.00000033,9.9
2014-06-15 07:06:00.00000013,9.3
2014-06-15 07:06:00.00000035,31.8
2014-06-15 07:06:00.00000030,11.9
2014-06-15 07:06:00.00000024,10.7
2014-06-15 07:06:00.00000031,12.1
2014-06-15 07:06:00.0000009,13.9
2014-06-15 07:06:00.00000039,31.1
2014-06-15 07:06:00.00000010,9.5
2014-06-15 07:06:00.00000019,14.5
2014-06-15 07:06:00.00000041,11.3
2014-06-15 07:06:00.00000028,14.4
2014-06-15 07:06:00.00000014,30.4
2014-06-15 07:06:00.0000003,13.7
2014-06-15 07:06:00.00000017,30.9
2014-06-15 07:06:00.00000015,15.1
2014-06-15 07:06:00.00000026,10.5
2014-06-15 07:06:00.0000002,13.6
2014-06-15 07:06:00.00000040,10.1
2014-06-15 07:06:00.00000016,10.2
2014-06-06 16:22:20.0000003,9.7
2014-06-06 16:22:20.0000002,10.8
2015-05-30 21:29:04.0000004,13.7
2015-05-30 21:29:04.0000007,14.7
2015-05-30 21:29:04.0000003,12.7
2015-05-30 21:29:04.0000001,11.2
2009-10-26 12:01:36.0000001,9.9
2009-10-26 12:01:36.0000002,8.9
2009-10-26 12:01:36.0000005,8.1
2009-10-26 12:01:36.0000003,8.4
2013-02-02 15:45:08.0000003,9.6
2013-02-02 15:45:08.0000001,11.1
2013-02-02 15:45:08.0000002,10.8
2015-04-15 06:47:04.0000001,11.7
2015-04-15 06:47:04.0000002,13.2
2010-12-14 23:27:36.0000001,8.7
2009-03-05 11:03:04.0000002,6.6
2009-03-05 11:03:04.0000001,10.4
2013-07-18 12:23:40.0000003,9.5
2013-07-18 12:23:40.0000002,9.2
2013-07-18 12:23:40.0000001,10.7
2014-04-14 13:48:32.0000004,11.3
2014-04-14 13:48:32.0000003,9.3
2014-08-18 05:33:08.0000001,12.0
2012-01-28 03:14:28.0000001,21.9
2009-09-14 02:19:00.00000014,10.5
2009-09-14 02:19:00.00000035,10.3
2009-09-14 02:19:00.00000040,8.8
2009-09-14 02:19:00.00000031,7.5
2009-09-14 02:19:00.0000003,7.1
2009-09-14 02:19:00.00000025,9.7
2009-09-14 02:19:00.0000008,8.8
2009-09-14 02:19:00.00000024,9.9
2009-09-14 02:19:00.00000021,8.4
2009-09-14 02:19:00.00000036,10.6
2009-09-14 02:19:00.0000009,26.3
2009-09-14 02:19:00.0000001,9.9
2009-09-14 02:19:00.00000018,7.4
2009-09-14 02:19:00.00000039,8.9
2009-09-14 02:19:00.0000002,11.4
2009-09-14 02:19:00.00000038,10.1
2009-09-14 02:19:00.00000020,13.4
2009-09-14 02:19:00.00000028,8.9
2009-09-14 02:19:00.00000026,14.8
2009-09-14 02:19:00.00000017,8.9
2009-09-14 02:19:00.00000030,9.4
2009-09-14 02:19:00.00000016,7.8
2009-09-14 02:19:00.0000006,8.8
2009-09-14 02:19:00.0000007,9.3
2011-08-14 14:17:28.0000003,9.6
2011-08-14 14:17:28.0000001,8.8
2011-08-14 14:17:28.0000004,9.4
2011-08-14 14:17:28.0000002,9.1
2011-08-14 14:17:28.0000005,12.6
2014-03-17 16:07:56.0000002,29.8
2010-11-03 21:09:56.0000002,8.6
2010-11-03 21:09:56.0000001,11.1
2012-12-11 23:37:08.0000002,11.2
2012-12-11 23:37:08.0000005,11.0
2012-12-11 23:37:08.0000004,10.2
2012-12-11 23:37:08.0000006,11.5
2012-12-11 23:37:08.0000003,9.2
2012-12-11 23:37:08.0000001,14.9
2015-06-24 14:19:52.0000001,13.0
2015-06-24 14:19:52.0000002,33.8
2015-06-24 14:19:52.0000004,11.1
2010-08-21 22:21:32.0000004,11.9
2011-02-19 10:20:28.0000003,8.0
2011-02-19 10:20:28.0000002,11.2
2011-02-19 10:20:28.0000001,8.8
2011-02-19 10:20:28.0000004,9.5
2011-10-02 22:31:44.0000004,11.4
2011-10-02 22:31:44.0000002,16.8
2011-10-02 22:31:44.0000003,14.9
2012-01-26 11:17:36.0000002,8.3
2012-05-06 23:37:24.0000002,17.3
2012-05-06 23:37:24.0000001,15.9
2013-06-12 20:03:36.0000001,10.1
2013-06-12 20:03:36.0000002,28.4
2015-02-27 14:15:52.0000003,30.9
2013-12-21 17:20:32.0000001,11.9
2009-06-29 08:09:40.0000002,9.6
2009-06-29 08:09:40.0000001,10.2
2014-09-14 17:22:12.0000002,11.1
2014-09-14 17:22:12.0000001,12.0
2014-09-14 17:22:12.0000003,14.1
2014-09-14 17:22:12.0000005,10.9
2014-08-20 14:37:56.0000001,13.3
2011-07-20 16:34:48.0000001,8.4
2011-07-20 16:34:48.0000003,8.9
2009-10-05 10:11:32.0000001,8.4
2009-10-05 10:11:32.0000002,12.2
2011-02-16 08:44:04.0000001,12.0
2011-02-16 08:44:04.0000007,9.1
2011-02-16 08:44:04.0000004,9.7
2011-02-16 08:44:04.0000003,8.5
2011-02-16 08:44:04.0000002,8.1
2011-02-16 08:44:04.0000006,14.3
2011-02-16 08:44:04.0000005,8.8
2009-01-01 11:04:24.0000002,6.8
2014-04-28 19:46:36.0000003,10.7
