key,fare_amount
2014-06-14 13:39:00.00000040,6.3
2014-06-14 13:39:00.00000096,8.0
2014-06-14 13:39:00.00000055,23.6
2014-06-14 13:39:00.000000109,10.9
2014-06-14 13:39:00.000000151,7.9
2014-06-14 13:39:00.00000016,10.3
2014-06-14 13:39:00.00000062,12.4
2014-06-14 13:39:00.000000191,12.8
2014-06-14 13:39:00.00000034,9.9
2014-06-14 13:39:00.000000160,6.5
2014-06-14 13:39:00.00000013,6.9
2014-06-14 13:39:00.000000188,5.6
2014-06-14 13:39:00.00000086,8.5
2014-06-14 13:39:00.000000185,11.3
2014-06-14 13:39:00.00000074,8.8
2014-06-14 13:39:00.00000022,17.9
2014-06-14 13:39:00.00000036,6.1
2014-06-14 13:39:00.000000126,5.8
2014-06-14 13:39:00.000000190,7.4
2014-06-14 13:39:00.00000042,6.9
2014-06-14 13:39:00.000000178,7.0
2014-06-14 13:39:00.000000163,5.4
2014-06-14 13:39:00.00000020,12.1
2014-06-14 13:39:00.00000098,6.1
2014-06-14 13:39:00.000000114,21.8
2014-06-14 13:39:00.00000045,8.8
2014-06-14 13:39:00.00000094,5.5
2014-06-14 13:39:00.000000146,10.0
2014-06-14 13:39:00.00000033,8.9
2014-06-14 13:39:00.000000143,5.6
2014-06-14 13:39:00.000000107,6.7
2014-06-14 13:39:00.00000048,9.5
2014-06-14 13:39:00.00000043,12.1
2014-06-14 13:39:00.000000123,9.7
2014-06-14 13:39:00.000000134,9.0
2014-06-14 13:39:00.000000142,6.1
2014-06-14 13:39:00.000000122,10.9
2014-06-14 13:39:00.000000176,9.7
2011-12-12 09:42:12.0000004,5.9
2011-12-12 09:42:12.0000002,4.8
2011-12-12 09:42:12.0000001,11.2
2011-12-12 09:42:12.0000003,7.3
2011-12-12 09:42:12.0000005,7.3
2013-06-27 00:20:40.0000001,19.4
2013-06-27 00:20:40.0000003,12.5
2009-02-20 13:34:16.0000001,8.0
2009-02-20 13:34:16.0000002,12.3
2009-02-20 13:34:16.0000003,6.2
2010-08-22 21:14:08.0000001,29.8
2010-08-22 21:14:08.0000005,15.4
2010-08-22 21:14:08.0000003,4.7
2010-08-22 21:14:08.0000002,8.8
2012-08-06 08:58:08.0000002,5.2
2012-08-06 08:58:08.0000001,19.7
2013-11-04 08:34:12.0000003,6.6
2013-11-04 08:34:12.0000001,10.3
2013-11-04 08:34:12.0000002,10.3
2011-06-24 20:34:48.0000002,8.2
2011-06-24 20:34:48.0000001,19.7
2011-03-28 20:38:36.0000003,6.7
2011-03-28 20:38:36.0000004,5.3
2011-03-28 20:38:36.0000002,8.6
2011-08-14 20:36:28.0000004,6.4
2011-08-14 20:36:28.0000001,7.1
2011-08-14 20:36:28.0000003,20.0
2011-08-14 20:36:28.0000002,8.2
2015-02-21 15:52:44.0000004,19.7
2015-02-21 15:52:44.0000003,9.7
2015-02-21 15:52:44.0000002,18.0
2015-02-21 15:52:44.0000001,10.2
2013-01-29 11:29:52.0000001,9.4
2014-09-12 19:03:48.0000001,9.3
2013-11-09 18:52:40.0000004,9.5
2013-11-09 18:52:40.0000002,12.4
2013-04-25 16:10:04.0000001,55.1
2013-04-25 16:10:04.0000002,7.7
2013-09-07 14:37:52.0000001,9.7
2013-09-07 14:37:52.0000002,10.0
2013-09-07 14:37:52.0000003,6.4
2011-05-21 13:16:20.0000004,5.6
2011-05-21 13:16:20.0000001,6.1
2011-05-21 13:16:20.0000003,8.7
2011-11-25 16:36:24.0000002,6.3
2011-11-25 16:36:24.0000001,10.9
2015-01-31 20:54:04.0000001,5.8
2010-11-01 23:31:28.0000002,7.7
2010-11-01 23:31:28.0000001,9.5
2010-11-01 23:31:28.0000003,10.5
2011-03-24 15:57:04.0000003,4.9
2011-03-24 15:57:04.0000001,7.5
2010-05-10 10:37:04.0000005,6.2
2010-05-10 10:37:04.0000002,5.2
2010-05-10 10:37:04.0000003,8.2
2010-05-10 10:37:04.0000006,8.7
2012-06-09 16:53:44.0000002,7.8
2012-08-22 22:39:20.0000003,17.4
2012-08-22 22:39:20.0000001,5.7
2012-12-23 02:29:16.0000001,14.4
2012-06-30 15:55:12.0000004,13.4
2012-06-30 15:55:12.0000002,6.9
2012-06-30 15:55:12.0000003,11.4
2012-06-30 15:55:12.0000001,6.4
2011-10-02 23:36:00.00000056,13.6
2011-10-02 23:36:00.00000086,14.8
2011-10-02 23:36:00.00000081,14.7
2011-10-02 23:36:00.0000009,5.0
2011-10-02 23:36:00.00000041,12.1
2011-10-02 23:36:00.00000091,5.0
2011-10-02 23:36:00.0000008,12.4
2011-10-02 23:36:00.00000015,30.0
2011-10-02 23:36:00.00000014,10.9
2011-10-02 23:36:00.00000047,7.7
2011-10-02 23:36:00.00000076,7.1
2011-10-02 23:36:00.00000011,8.3
2011-10-02 23:36:00.00000075,5.9
2011-10-02 23:36:00.00000035,7.2
2011-10-02 23:36:00.00000099,5.9
2011-10-02 23:36:00.00000062,9.3
2011-10-02 23:36:00.00000085,8.6
2011-10-02 23:36:00.00000043,21.5
2011-10-02 23:36:00.00000071,11.5
2011-10-02 23:36:00.00000023,6.7
2011-10-02 23:36:00.00000092,5.9
2011-10-02 23:36:00.00000037,10.5
2011-10-02 23:36:00.00000083,10.8
2011-10-02 23:36:00.00000054,12.1
2011-10-02 23:36:00.00000073,10.5
2011-10-02 23:36:00.0000005,7.3
2011-10-02 23:36:00.00000095,6.2
2011-10-02 23:36:00.00000088,6.9
2011-10-02 23:36:00.00000030,8.8
2011-10-02 23:36:00.0000007,14.3
2011-10-02 23:36:00.00000013,10.3
2011-10-02 23:36:00.00000065,29.2
2011-10-02 23:36:00.00000089,49.3
2011-10-02 23:36:00.00000096,8.5
2011-10-02 23:36:00.00000039,9.9
2011-10-02 23:36:00.00000038,26.9
2011-10-02 23:36:00.00000067,19.0
2011-10-02 23:36:00.00000077,9.5
2011-10-02 23:36:00.00000020,18.3
2011-10-02 23:36:00.00000063,17.8
2011-10-02 23:36:00.00000012,8.9
2011-10-02 23:36:00.00000058,16.4
2011-10-02 23:36:00.00000026,11.4
2011-10-02 23:36:00.00000074,20.2
2011-10-02 23:36:00.00000059,10.2
2011-10-02 23:36:00.00000090,13.0
2011-10-02 23:36:00.0000004,31.4
2011-10-02 23:36:00.0000003,16.4
2011-10-02 23:36:00.00000021,16.8
2011-10-02 23:36:00.00000097,8.0
2011-10-02 23:36:00.00000036,15.6
2011-10-02 23:36:00.00000024,19.9
2011-10-02 23:36:00.00000082,49.3
2011-10-02 23:36:00.000000100,9.5
2011-10-02 23:36:00.00000040,5.1
2011-10-02 23:36:00.00000022,5.1
2013-03-21 12:47:28.0000006,11.4
2013-03-21 12:47:28.0000008,11.2
2013-03-21 12:47:28.0000003,12.2
2013-03-21 12:47:28.0000005,7.6
2013-03-21 12:47:28.0000002,7.1
2013-06-07 03:02:56.0000002,16.2
2013-06-07 03:02:56.0000001,7.5
2010-09-05 22:31:32.0000002,11.4
2013-07-12 23:33:24.0000001,10.6
2009-12-03 02:32:08.0000001,18.2
2009-10-15 03:50:36.0000001,5.4
2011-09-25 22:36:32.0000002,19.8
2011-09-25 22:36:32.0000001,11.6
2015-06-08 20:02:56.0000001,12.2
2014-07-16 08:03:32.0000002,11.7
2014-07-16 08:03:32.0000001,13.2
2011-12-15 13:14:32.0000002,8.3
2011-12-15 13:14:32.0000001,5.3
2011-10-11 22:13:48.0000002,15.6
2011-10-11 22:13:48.0000005,8.8
2011-10-11 22:13:48.0000003,7.9
2013-09-14 16:53:20.0000001,10.3
2013-09-14 16:53:20.0000002,11.7
2014-02-06 09:09:56.0000004,5.8
2014-02-06 09:09:56.0000003,6.8
2014-02-06 09:09:56.0000001,5.4
2009-06-10 16:55:00.00000081,28.9
2009-06-10 16:55:00.00000029,5.2
2009-06-10 16:55:00.000000109,7.9
2009-06-10 16:55:00.00000098,47.7
2009-06-10 16:55:00.00000054,10.5
2009-06-10 16:55:00.00000021,29.5
2009-06-10 16:55:00.00000012,6.9
2009-06-10 16:55:00.00000033,5.9
2009-06-10 16:55:00.00000024,9.1
2009-06-10 16:55:00.00000099,10.2
2009-06-10 16:55:00.0000009,6.6
2009-06-10 16:55:00.000000158,5.1
2009-06-10 16:55:00.000000141,4.7
2009-06-10 16:55:00.00000093,6.9
2009-06-10 16:55:00.000000161,9.1
2009-06-10 16:55:00.00000088,5.2
2009-06-10 16:55:00.0000003,8.0
2009-06-10 16:55:00.00000018,6.5
2009-06-10 16:55:00.00000047,6.9
2009-06-10 16:55:00.000000154,9.5
2009-06-10 16:55:00.000000131,11.0
2009-06-10 16:55:00.00000046,11.4
2009-06-10 16:55:00.0000004,6.1
2009-06-10 16:55:00.000000107,7.7
2009-06-10 16:55:00.000000114,6.9
2009-06-10 16:55:00.000000117,7.7
2009-06-10 16:55:00.000000162,9.1
2009-06-10 16:55:00.00000049,10.7
2009-06-10 16:55:00.00000069,8.0
2009-06-10 16:55:00.000000111,7.5
2009-06-10 16:55:00.00000083,5.6
2009-06-10 16:55:00.000000166,38.9
2009-06-10 16:55:00.000000135,9.5
2009-06-10 16:55:00.00000044,29.8
2009-06-10 16:55:00.00000085,6.9
2009-06-10 16:55:00.000000115,5.5
2009-06-10 16:55:00.000000108,5.9
2009-06-10 16:55:00.00000034,6.4
2009-06-10 16:55:00.00000060,14.8
2009-06-10 16:55:00.000000120,5.7
2009-06-10 16:55:00.000000174,29.3
2009-06-10 16:55:00.0000007,6.8
2009-06-10 16:55:00.000000159,8.2
2009-06-10 16:55:00.000000171,20.1
2009-06-10 16:55:00.000000145,11.5
2009-06-10 16:55:00.00000074,7.8
2009-06-10 16:55:00.000000138,10.7
2009-06-10 16:55:00.00000048,5.2
2009-06-10 16:55:00.000000101,5.2
2009-06-10 16:55:00.000000153,5.1
2009-06-10 16:55:00.0000002,5.1
2009-06-10 16:55:00.00000037,8.2
2009-06-10 16:55:00.000000151,9.1
2009-06-10 16:55:00.000000127,26.1
2009-06-10 16:55:00.000000144,18.3
2009-06-10 16:55:00.000000165,11.5
2009-06-10 16:55:00.0000008,4.9
2009-06-10 16:55:00.000000122,7.4
2009-06-10 16:55:00.00000055,27.3
2009-06-10 16:55:00.00000079,5.1
2009-06-10 16:55:00.00000016,14.4
2009-06-10 16:55:00.000000160,16.6
2009-06-10 16:55:00.000000139,4.8
2009-06-10 16:55:00.00000075,5.3
2009-06-10 16:55:00.00000017,7.0
2009-06-10 16:55:00.00000070,5.9
2009-06-10 16:55:00.000000118,11.9
2009-06-10 16:55:00.00000066,11.4
2009-06-10 16:55:00.000000164,5.7
2009-06-10 16:55:00.000000100,9.4
2009-06-10 16:55:00.00000082,8.8
2009-06-10 16:55:00.00000090,12.6
2009-06-10 16:55:00.000000125,11.2
2009-06-10 16:55:00.000000149,6.3
2009-06-10 16:55:00.00000068,10.7
2009-06-10 16:55:00.00000039,5.1
2009-06-10 16:55:00.000000124,4.7
2009-06-10 16:55:00.00000053,4.9
2009-06-10 16:55:00.00000045,7.2
2009-06-10 16:55:00.000000102,5.9
2009-06-10 16:55:00.000000140,6.5
2009-06-10 16:55:00.000000148,6.9
2009-06-10 16:55:00.000000147,5.5
2009-06-10 16:55:00.00000097,6.5
2009-06-10 16:55:00.00000094,6.9
2009-06-10 16:55:00.00000078,8.1
2009-06-10 16:55:00.00000035,6.1
2009-06-10 16:55:00.00000072,7.8
2009-06-10 16:55:00.00000031,5.4
2009-06-10 16:55:00.00000056,7.0
2009-06-10 16:55:00.000000128,16.9
2009-06-10 16:55:00.00000057,6.1
2009-06-10 16:55:00.00000030,7.2
2009-06-10 16:55:00.00000043,9.5
2009-06-10 16:55:00.000000146,7.7
2009-06-10 16:55:00.00000010,7.1
2009-06-10 16:55:00.00000067,9.7
2009-06-10 16:55:00.000000119,5.4
2009-06-10 16:55:00.00000076,17.5
2009-06-10 16:55:00.00000025,6.7
2009-06-10 16:55:00.00000071,16.0
2009-06-10 16:55:00.000000143,8.2
2013-06-26 11:19:36.0000002,5.4
2014-09-05 10:02:48.0000004,5.9
2014-09-05 10:02:48.0000002,9.0
2014-09-05 10:02:48.0000001,37.0
2014-09-05 10:02:48.0000003,9.6
2012-09-19 12:31:40.0000001,8.8
2012-09-19 12:31:40.0000002,6.9
2009-03-22 04:31:40.0000002,19.3
2009-08-27 02:31:44.0000001,19.9
2009-05-02 20:11:32.0000001,10.2
2009-05-02 20:11:32.0000004,9.8
2011-02-20 02:31:16.0000002,7.0
2011-02-20 02:31:16.0000001,20.0
2011-06-24 12:03:00.00000010,5.4
2011-06-24 12:03:00.00000067,11.1
2011-06-24 12:03:00.00000071,11.0
2011-06-24 12:03:00.000000100,5.6
2011-06-24 12:03:00.000000145,11.0
2011-06-24 12:03:00.000000152,8.6
2011-06-24 12:03:00.00000026,11.7
2011-06-24 12:03:00.000000199,4.8
2011-06-24 12:03:00.000000195,5.7
2011-06-24 12:03:00.000000119,5.6
2011-06-24 12:03:00.00000086,11.0
2011-06-24 12:03:00.00000012,7.3
2011-06-24 12:03:00.00000097,19.8
2011-06-24 12:03:00.00000058,4.9
2011-06-24 12:03:00.000000176,4.6
2011-06-24 12:03:00.000000139,4.7
2011-06-24 12:03:00.00000048,7.6
2011-06-24 12:03:00.000000159,6.6
2011-06-24 12:03:00.00000079,5.9
2011-06-24 12:03:00.000000138,7.1
2011-06-24 12:03:00.000000135,11.2
2011-06-24 12:03:00.000000173,11.0
2011-06-24 12:03:00.000000162,11.4
2011-06-24 12:03:00.00000018,9.7
2011-06-24 12:03:00.000000136,5.6
2011-06-24 12:03:00.000000185,7.2
2011-06-24 12:03:00.00000069,6.6
2011-06-24 12:03:00.000000105,6.5
2011-06-24 12:03:00.000000180,6.1
2011-06-24 12:03:00.00000053,9.1
2011-06-24 12:03:00.000000142,6.6
2011-06-24 12:03:00.000000188,9.1
2011-06-24 12:03:00.00000089,5.0
2011-06-24 12:03:00.000000109,6.7
2011-06-24 12:03:00.00000074,6.6
2011-06-24 12:03:00.000000113,10.0
2011-06-24 12:03:00.00000044,5.4
2011-06-24 12:03:00.000000183,5.2
2011-06-24 12:03:00.00000047,11.0
2011-06-24 12:03:00.0000006,9.4
2011-06-24 12:03:00.0000005,8.5
2011-06-24 12:03:00.000000200,9.8
2011-06-24 12:03:00.000000127,7.7
2011-06-24 12:03:00.000000120,10.6
2011-06-24 12:03:00.000000133,5.2
2011-06-24 12:03:00.00000073,5.9
2011-06-24 12:03:00.000000101,4.9
2011-06-24 12:03:00.000000187,9.4
2011-06-24 12:03:00.000000122,8.5
2011-06-24 12:03:00.000000175,6.2
2011-06-24 12:03:00.000000154,10.2
2011-06-24 12:03:00.000000197,8.0
2011-06-24 12:03:00.00000017,8.1
2011-06-24 12:03:00.000000186,9.6
2011-06-24 12:03:00.00000020,8.7
2011-06-24 12:03:00.00000035,9.8
2011-06-24 12:03:00.000000193,7.9
2011-06-24 12:03:00.000000201,7.2
2011-06-24 12:03:00.00000054,23.8
2011-06-24 12:03:00.00000075,6.9
2011-06-24 12:03:00.000000114,7.7
2011-06-24 12:03:00.00000062,25.6
2011-06-24 12:03:00.00000055,26.5
2011-06-24 12:03:00.00000025,5.8
2011-06-24 12:03:00.00000022,5.9
2011-06-24 12:03:00.000000144,13.3
2011-06-24 12:03:00.000000177,5.4
2011-06-24 12:03:00.000000124,5.7
2011-06-24 12:03:00.00000094,4.9
2011-06-24 12:03:00.00000041,6.0
2011-06-24 12:03:00.000000141,6.1
2011-06-24 12:03:00.00000092,8.2
2011-06-24 12:03:00.000000189,17.3
2011-06-24 12:03:00.000000171,10.7
2011-06-24 12:03:00.000000157,5.9
2011-06-24 12:03:00.000000179,7.5
2011-06-24 12:03:00.000000107,10.4
2011-06-24 12:03:00.00000095,15.5
2011-06-24 12:03:00.00000076,11.0
2011-06-24 12:03:00.000000156,7.2
2011-06-24 12:03:00.000000111,30.2
2011-06-24 12:03:00.000000116,7.8
2011-06-24 12:03:00.00000033,8.7
2011-06-24 12:03:00.00000082,4.9
2011-06-24 12:03:00.00000078,6.0
2011-06-24 12:03:00.00000051,11.0
2011-06-24 12:03:00.000000143,10.3
2011-06-24 12:03:00.000000126,12.1
2011-06-24 12:03:00.00000088,9.1
2011-06-24 12:03:00.000000191,16.6
2011-06-24 12:03:00.00000063,12.8
2011-06-24 12:03:00.00000045,14.9
2011-06-24 12:03:00.00000060,7.0
2011-06-24 12:03:00.00000040,30.1
2011-06-24 12:03:00.00000057,8.3
2011-06-24 12:03:00.00000013,5.1
2011-06-24 12:03:00.00000068,29.5
2011-06-24 12:03:00.000000165,5.3
2011-06-24 12:03:00.00000056,5.1
2011-06-24 12:03:00.000000150,7.9
2011-06-24 12:03:00.00000052,5.1
2011-06-24 12:03:00.00000085,48.6
2011-06-24 12:03:00.000000190,7.0
2011-06-24 12:03:00.00000072,6.3
2011-06-24 12:03:00.000000137,4.9
2011-06-24 12:03:00.000000102,5.7
2011-06-24 12:03:00.000000106,6.9
2011-06-24 12:03:00.000000118,5.1
2011-06-24 12:03:00.00000046,12.1
2011-06-24 12:03:00.000000110,11.0
2011-06-24 12:03:00.000000181,5.4
2011-06-24 12:03:00.000000194,5.1
2011-06-24 12:03:00.00000061,16.1
2011-06-24 12:03:00.0000001,9.7
2011-06-24 12:03:00.00000087,8.9
2011-06-24 12:03:00.00000066,5.3
2011-06-24 12:03:00.000000146,6.9
2011-06-24 12:03:00.000000149,48.6
2011-06-24 12:03:00.00000038,10.1
2011-06-24 12:03:00.000000196,7.2
2011-06-24 12:03:00.00000093,7.6
2011-06-24 12:03:00.000000170,5.3
2011-06-24 12:03:00.000000168,8.6
2011-06-24 12:03:00.0000002,11.9
2011-06-24 12:03:00.00000042,12.3
2014-06-15 07:06:00.0000006,5.6
2014-06-15 07:06:00.00000037,10.3
2014-06-15 07:06:00.00000025,6.7
2014-06-15 07:06:00.0000008,12.3
2014-06-15 07:06:00.00000036,48.9
2014-06-15 07:06:00.00000042,23.2
2014-06-15 07:06:00.00000033,5.5
2014-06-15 07:06:00.00000013,11.3
2014-06-15 07:06:00.00000035,56.4
2014-06-15 07:06:00.00000030,10.9
2014-06-15 07:06:00.00000024,8.0
2014-06-15 07:06:00.00000031,11.7
2014-06-15 07:06:00.0000009,17.3
2014-06-15 07:06:00.00000039,56.4
2014-06-15 07:06:00.00000010,6.6
2014-06-15 07:06:00.00000019,17.8
2014-06-15 07:06:00.00000041,9.4
2014-06-15 07:06:00.00000028,17.8
2014-06-15 07:06:00.00000014,56.8
2014-06-15 07:06:00.0000003,15.8
2014-06-15 07:06:00.00000017,56.4
2014-06-15 07:06:00.00000015,19.2
2014-06-15 07:06:00.00000026,7.0
2014-06-15 07:06:00.0000002,15.5
2014-06-15 07:06:00.00000040,6.0
2014-06-15 07:06:00.00000016,6.1
2014-06-06 16:22:20.0000003,5.5
2014-06-06 16:22:20.0000002,7.9
2015-05-30 21:29:04.0000004,14.4
2015-05-30 21:29:04.0000007,17.3
2015-05-30 21:29:04.0000003,11.9
2015-05-30 21:29:04.0000001,7.6
2009-10-26 12:01:36.0000001,10.1
2009-10-26 12:01:36.0000002,8.3
2009-10-26 12:01:36.0000005,6.4
2009-10-26 12:01:36.0000003,7.0
2013-02-02 15:45:08.0000003,7.5
2013-02-02 15:45:08.0000001,10.9
2013-02-02 15:45:08.0000002,10.5
2015-04-15 06:47:04.0000001,8.9
2015-04-15 06:47:04.0000002,12.0
2010-12-14 23:27:36.0000001,6.0
2009-03-05 11:03:04.0000002,4.8
2009-03-05 11:03:04.0000001,12.1
2013-07-18 12:23:40.0000003,5.6
2013-07-18 12:23:40.0000002,5.2
2013-07-18 12:23:40.0000001,8.9
2014-04-14 13:48:32.0000004,9.7
2014-04-14 13:48:32.0000003,5.8
2014-08-18 05:33:08.0000001,9.3
2012-01-28 03:14:28.0000001,29.7
2009-09-14 02:19:00.00000014,10.6
2009-09-14 02:19:00.00000035,10.3
2009-09-14 02:19:00.00000040,7.2
2009-09-14 02:19:00.00000031,4.8
2009-09-14 02:19:00.0000003,4.7
2009-09-14 02:19:00.00000025,8.9
2009-09-14 02:19:00.0000008,8.0
2009-09-14 02:19:00.00000024,10.5
2009-09-14 02:19:00.00000021,6.9
2009-09-14 02:19:00.00000036,10.6
2009-09-14 02:19:00.0000009,46.4
2009-09-14 02:19:00.0000001,9.6
2009-09-14 02:19:00.00000018,4.6
2009-09-14 02:19:00.00000039,7.4
2009-09-14 02:19:00.0000002,11.7
2009-09-14 02:19:00.00000038,9.8
2009-09-14 02:19:00.00000020,15.2
2009-09-14 02:19:00.00000028,7.6
2009-09-14 02:19:00.00000026,18.6
2009-09-14 02:19:00.00000017,8.2
2009-09-14 02:19:00.00000030,8.3
2009-09-14 02:19:00.00000016,5.4
2009-09-14 02:19:00.0000006,7.8
2009-09-14 02:19:00.0000007,9.2
2011-08-14 14:17:28.0000003,8.0
2011-08-14 14:17:28.0000001,5.6
2011-08-14 14:17:28.0000004,6.9
2011-08-14 14:17:28.0000002,6.3
2011-08-14 14:17:28.0000005,13.7
2014-03-17 16:07:56.0000002,56.2
2010-11-03 21:09:56.0000002,5.9
2010-11-03 21:09:56.0000001,12.2
2012-12-11 23:37:08.0000002,9.8
2012-12-11 23:37:08.0000005,9.3
2012-12-11 23:37:08.0000004,7.5
2012-12-11 23:37:08.0000006,10.7
2012-12-11 23:37:08.0000003,5.7
2012-12-11 23:37:08.0000001,18.5
2015-06-24 14:19:52.0000001,13.1
2015-06-24 14:19:52.0000002,57.5
2015-06-24 14:19:52.0000004,7.0
2010-08-21 22:21:32.0000004,13.2
2011-02-19 10:20:28.0000003,5.0
2011-02-19 10:20:28.0000002,11.9
2011-02-19 10:20:28.0000001,6.8
2011-02-19 10:20:28.0000004,8.1
2011-10-02 22:31:44.0000004,11.0
2011-10-02 22:31:44.0000002,23.5
2011-10-02 22:31:44.0000003,17.8
2012-01-26 11:17:36.0000002,4.7
2012-05-06 23:37:24.0000002,24.1
2012-05-06 23:37:24.0000001,21.1
2013-06-12 20:03:36.0000001,7.4
2013-06-12 20:03:36.0000002,54.4
2015-02-27 14:15:52.0000003,57.1
2013-12-21 17:20:32.0000001,11.4
2009-06-29 08:09:40.0000002,10.6
2009-06-29 08:09:40.0000001,11.9
2014-09-14 17:22:12.0000002,8.1
2014-09-14 17:22:12.0000001,10.4
2014-09-14 17:22:12.0000003,16.5
2014-09-14 17:22:12.0000005,7.7
2014-08-20 14:37:56.0000001,14.1
2011-07-20 16:34:48.0000001,5.0
2011-07-20 16:34:48.0000003,6.1
2009-10-05 10:11:32.0000001,7.1
2009-10-05 10:11:32.0000002,14.5
2011-02-16 08:44:04.0000001,13.1
2011-02-16 08:44:04.0000007,7.4
2011-02-16 08:44:04.0000004,8.8
2011-02-16 08:44:04.0000003,6.0
2011-02-16 08:44:04.0000002,5.3
2011-02-16 08:44:04.0000006,17.7
2011-02-16 08:44:04.0000005,6.9
2009-01-01 11:04:24.0000002,5.2
2014-04-28 19:46:36.0000003,8.1
