key,fare_amount
2011-10-02 23:36:00.00000091,5.0
2011-10-02 23:36:00.0000008,12.5
2011-10-02 23:36:00.00000015,29.299999237060547
2011-10-02 23:36:00.00000014,10.699999809265137
2011-10-02 23:36:00.00000047,7.800000190734863
2011-10-02 23:36:00.00000076,7.099999904632568
2011-10-02 23:36:00.00000011,8.399999618530273
2011-10-02 23:36:00.00000075,6.0
2011-10-02 23:36:00.00000035,7.5
2011-10-02 23:36:00.00000099,5.900000095367432
2011-10-02 23:36:00.00000062,9.399999618530273
2011-10-02 23:36:00.00000085,8.699999809265137
2011-10-02 23:36:00.00000043,21.100000381469727
2011-10-02 23:36:00.00000071,11.600000381469727
2011-10-02 23:36:00.00000023,7.0
2011-10-02 23:36:00.00000092,6.0
2011-10-02 23:36:00.00000037,10.100000381469727
2011-10-02 23:36:00.00000083,10.399999618530273
2011-10-02 23:36:00.00000054,12.300000190734863
2011-10-02 23:36:00.00000073,10.699999809265137
2011-10-02 23:36:00.0000005,7.300000190734863
2011-10-02 23:36:00.00000095,6.199999809265137
2011-10-02 23:36:00.00000088,6.900000095367432
2011-10-02 23:36:00.00000030,8.800000190734863
2011-10-02 23:36:00.0000007,13.899999618530273
2011-10-02 23:36:00.00000013,10.0
2011-10-02 23:36:00.00000065,28.700000762939453
2011-10-02 23:36:00.00000089,49.900001525878906
2011-10-02 23:36:00.00000096,8.399999618530273
2011-10-02 23:36:00.00000039,10.300000190734863
2011-10-02 23:36:00.00000038,26.399999618530273
2011-10-02 23:36:00.00000067,19.299999237060547
2011-10-02 23:36:00.00000077,9.600000381469727
2011-10-02 23:36:00.00000020,18.600000381469727
2011-10-02 23:36:00.00000063,17.600000381469727
2011-10-02 23:36:00.00000012,8.899999618530273
2011-10-02 23:36:00.00000058,16.600000381469727
2011-10-02 23:36:00.00000026,11.399999618530273
2011-10-02 23:36:00.00000074,20.299999237060547
2011-10-02 23:36:00.00000059,10.199999809265137
2011-10-02 23:36:00.00000090,13.199999809265137
2011-10-02 23:36:00.0000004,31.200000762939453
2011-10-02 23:36:00.0000003,15.800000190734863
2011-10-02 23:36:00.00000021,16.899999618530273
2011-10-02 23:36:00.00000097,8.100000381469727
2011-10-02 23:36:00.00000036,15.800000190734863
2011-10-02 23:36:00.00000024,19.299999237060547
2011-10-02 23:36:00.00000082,49.400001525878906
2011-10-02 23:36:00.000000100,9.399999618530273
2011-10-02 23:36:00.00000040,5.599999904632568
2011-10-02 23:36:00.00000022,5.0
2013-03-21 12:47:28.0000006,11.600000381469727
2013-03-21 12:47:28.0000008,11.300000190734863
2013-03-21 12:47:28.0000003,11.699999809265137
2013-03-21 12:47:28.0000005,7.5
2013-03-21 12:47:28.0000002,6.900000095367432
2013-06-07 03:02:56.0000002,16.5
2013-06-07 03:02:56.0000001,7.0
2010-09-05 22:31:32.0000002,11.5
2013-07-12 23:33:24.0000001,10.600000381469727
2009-12-03 02:32:08.0000001,18.200000762939453
2009-10-15 03:50:36.0000001,5.5
2011-09-25 22:36:32.0000002,20.0
2011-09-25 22:36:32.0000001,11.800000190734863
2015-06-08 20:02:56.0000001,11.800000190734863
2014-07-16 08:03:32.0000002,11.699999809265137
2014-07-16 08:03:32.0000001,13.399999618530273
2011-12-15 13:14:32.0000002,8.300000190734863
2011-12-15 13:14:32.0000001,5.300000190734863
2011-10-11 22:13:48.0000002,15.300000190734863
2011-10-11 22:13:48.0000005,9.100000381469727
2011-10-11 22:13:48.0000003,8.100000381469727
2013-09-14 16:53:20.0000001,10.300000190734863
2013-09-14 16:53:20.0000002,11.800000190734863
2014-02-06 09:09:56.0000004,5.800000190734863
2014-02-06 09:09:56.0000003,6.599999904632568
2014-02-06 09:09:56.0000001,5.5
2009-06-10 16:55:00.00000081,29.100000381469727
2009-06-10 16:55:00.00000029,5.099999904632568
2009-06-10 16:55:00.000000109,8.0
2009-06-10 16:55:00.00000098,47.099998474121094
2009-06-10 16:55:00.00000054,10.399999618530273
2009-06-10 16:55:00.00000021,30.399999618530273
2009-06-10 16:55:00.00000012,6.900000095367432
2009-06-10 16:55:00.00000033,5.300000190734863
2009-06-10 16:55:00.00000024,8.699999809265137
2009-06-10 16:55:00.00000099,10.199999809265137
2009-06-10 16:55:00.0000009,6.599999904632568
2009-06-10 16:55:00.000000158,5.599999904632568
2009-06-10 16:55:00.000000141,4.699999809265137
2009-06-10 16:55:00.00000093,6.900000095367432
2009-06-10 16:55:00.000000161,9.199999809265137
2009-06-10 16:55:00.00000088,5.099999904632568
2009-06-10 16:55:00.0000003,8.100000381469727
2009-06-10 16:55:00.00000018,6.199999809265137
2009-06-10 16:55:00.00000047,6.800000190734863
2009-06-10 16:55:00.000000154,9.5
2009-06-10 16:55:00.000000131,11.100000381469727
2009-06-10 16:55:00.00000046,11.399999618530273
2009-06-10 16:55:00.0000004,6.0
2009-06-10 16:55:00.000000107,6.099999904632568
2009-06-10 16:55:00.000000114,6.900000095367432
2009-06-10 16:55:00.000000117,7.800000190734863
2009-06-10 16:55:00.000000162,9.199999809265137
2009-06-10 16:55:00.00000049,10.5
2009-06-10 16:55:00.00000069,7.900000095367432
2009-06-10 16:55:00.000000111,7.5
2009-06-10 16:55:00.00000083,5.599999904632568
2009-06-10 16:55:00.000000166,39.599998474121094
2009-06-10 16:55:00.000000135,9.5
2009-06-10 16:55:00.00000044,30.0
2009-06-10 16:55:00.00000085,6.900000095367432
2009-06-10 16:55:00.000000115,5.599999904632568
2009-06-10 16:55:00.000000108,5.900000095367432
2009-06-10 16:55:00.00000034,6.400000095367432
2009-06-10 16:55:00.00000060,15.199999809265137
2009-06-10 16:55:00.000000120,5.800000190734863
2009-06-10 16:55:00.000000174,29.100000381469727
2009-06-10 16:55:00.0000007,6.900000095367432
2009-06-10 16:55:00.000000159,8.100000381469727
2009-06-10 16:55:00.000000171,20.200000762939453
2009-06-10 16:55:00.000000145,11.5
2009-06-10 16:55:00.00000074,7.900000095367432
2009-06-10 16:55:00.000000138,10.699999809265137
2009-06-10 16:55:00.00000048,5.300000190734863
2009-06-10 16:55:00.000000101,5.099999904632568
2009-06-10 16:55:00.000000153,5.0
2009-06-10 16:55:00.0000002,5.300000190734863
2009-06-10 16:55:00.00000037,8.0
2009-06-10 16:55:00.000000151,9.199999809265137
2009-06-10 16:55:00.000000127,25.600000381469727
2009-06-10 16:55:00.000000144,24.600000381469727
2009-06-10 16:55:00.000000165,11.600000381469727
2009-06-10 16:55:00.0000008,4.800000190734863
2009-06-10 16:55:00.000000122,7.300000190734863
2009-06-10 16:55:00.00000055,26.600000381469727
2009-06-10 16:55:00.00000079,5.0
2009-06-10 16:55:00.00000016,14.800000190734863
2009-06-10 16:55:00.000000160,16.799999237060547
2009-06-10 16:55:00.000000139,4.699999809265137
2009-06-10 16:55:00.00000075,5.300000190734863
2009-06-10 16:55:00.00000017,6.900000095367432
2009-06-10 16:55:00.00000070,5.900000095367432
2009-06-10 16:55:00.000000118,12.0
2009-06-10 16:55:00.00000066,11.0
2009-06-10 16:55:00.000000164,5.800000190734863
2009-06-10 16:55:00.000000100,9.300000190734863
2009-06-10 16:55:00.00000082,8.800000190734863
2009-06-10 16:55:00.00000090,12.600000381469727
2009-06-10 16:55:00.000000125,11.300000190734863
2009-06-10 16:55:00.000000149,6.400000095367432
2009-06-10 16:55:00.00000068,10.800000190734863
2009-06-10 16:55:00.00000039,5.0
2009-06-10 16:55:00.000000124,4.599999904632568
2009-06-10 16:55:00.00000053,4.800000190734863
2009-06-10 16:55:00.00000045,7.300000190734863
2009-06-10 16:55:00.000000102,6.099999904632568
2009-06-10 16:55:00.000000140,6.400000095367432
2009-06-10 16:55:00.000000148,6.900000095367432
2009-06-10 16:55:00.000000147,5.599999904632568
2009-06-10 16:55:00.00000097,6.699999809265137
2009-06-10 16:55:00.00000094,6.900000095367432
2009-06-10 16:55:00.00000078,8.0
2009-06-10 16:55:00.00000035,6.0
2009-06-10 16:55:00.00000072,7.900000095367432
2009-06-10 16:55:00.00000031,5.400000095367432
2009-06-10 16:55:00.00000056,6.900000095367432
2009-06-10 16:55:00.000000128,16.700000762939453
2009-06-10 16:55:00.00000057,6.0
2009-06-10 16:55:00.00000030,7.300000190734863
2009-06-10 16:55:00.00000043,9.300000190734863
2009-06-10 16:55:00.000000146,7.800000190734863
2009-06-10 16:55:00.00000010,7.199999809265137
2009-06-10 16:55:00.00000067,9.600000381469727
2009-06-10 16:55:00.000000119,5.300000190734863
2009-06-10 16:55:00.00000076,17.200000762939453
2009-06-10 16:55:00.00000025,6.599999904632568
2009-06-10 16:55:00.00000071,16.200000762939453
2009-06-10 16:55:00.000000143,8.100000381469727
2013-06-26 11:19:36.0000002,5.300000190734863
2014-09-05 10:02:48.0000004,5.800000190734863
2014-09-05 10:02:48.0000002,9.100000381469727
2014-09-05 10:02:48.0000001,37.0
2014-09-05 10:02:48.0000003,9.699999809265137
2012-09-19 12:31:40.0000001,9.0
2012-09-19 12:31:40.0000002,7.0
2009-03-22 04:31:40.0000002,19.100000381469727
2009-08-27 02:31:44.0000001,20.399999618530273
2009-05-02 20:11:32.0000001,9.800000190734863
2009-05-02 20:11:32.0000004,10.0
2011-02-20 02:31:16.0000002,6.900000095367432
2011-02-20 02:31:16.0000001,20.299999237060547
2011-06-24 12:03:00.00000010,5.300000190734863
2011-06-24 12:03:00.00000067,11.399999618530273
2011-06-24 12:03:00.00000071,11.0
2011-06-24 12:03:00.000000100,5.800000190734863
2011-06-24 12:03:00.000000145,11.100000381469727
2011-06-24 12:03:00.000000152,8.600000381469727
2011-06-24 12:03:00.00000026,11.600000381469727
2011-06-24 12:03:00.000000199,4.800000190734863
2011-06-24 12:03:00.000000195,5.699999809265137
2011-06-24 12:03:00.000000119,5.800000190734863
2011-06-24 12:03:00.00000086,11.100000381469727
2011-06-24 12:03:00.00000012,7.300000190734863
2011-06-24 12:03:00.00000097,19.799999237060547
2011-06-24 12:03:00.00000058,4.800000190734863
2011-06-24 12:03:00.000000176,4.699999809265137
2011-06-24 12:03:00.000000139,4.599999904632568
2011-06-24 12:03:00.00000048,7.300000190734863
2011-06-24 12:03:00.000000159,6.599999904632568
2011-06-24 12:03:00.00000079,5.900000095367432
2011-06-24 12:03:00.000000138,7.400000095367432
2011-06-24 12:03:00.000000135,11.300000190734863
2011-06-24 12:03:00.000000173,11.100000381469727
2011-06-24 12:03:00.000000162,11.300000190734863
2011-06-24 12:03:00.00000018,10.0
2011-06-24 12:03:00.000000136,5.699999809265137
2011-06-24 12:03:00.000000185,7.300000190734863
2011-06-24 12:03:00.00000069,6.699999809265137
2011-06-24 12:03:00.000000105,6.699999809265137
2011-06-24 12:03:00.000000180,6.0
2011-06-24 12:03:00.00000053,9.300000190734863
2011-06-24 12:03:00.000000142,6.800000190734863
2011-06-24 12:03:00.000000188,9.0
2011-06-24 12:03:00.00000089,5.300000190734863
2011-06-24 12:03:00.000000109,6.699999809265137
2011-06-24 12:03:00.00000074,6.599999904632568
2011-06-24 12:03:00.000000113,9.899999618530273
2011-06-24 12:03:00.00000044,5.300000190734863
2011-06-24 12:03:00.000000183,5.300000190734863
2011-06-24 12:03:00.00000047,11.100000381469727
2011-06-24 12:03:00.0000006,9.5
2011-06-24 12:03:00.0000005,8.399999618530273
2011-06-24 12:03:00.000000200,9.600000381469727
2011-06-24 12:03:00.000000127,7.800000190734863
2011-06-24 12:03:00.000000120,10.800000190734863
2011-06-24 12:03:00.000000133,5.099999904632568
2011-06-24 12:03:00.00000073,5.900000095367432
2011-06-24 12:03:00.000000101,5.0
2011-06-24 12:03:00.000000187,9.300000190734863
2011-06-24 12:03:00.000000122,8.5
2011-06-24 12:03:00.000000175,6.199999809265137
2011-06-24 12:03:00.000000154,9.800000190734863
2011-06-24 12:03:00.000000197,8.100000381469727
2011-06-24 12:03:00.00000017,8.100000381469727
2011-06-24 12:03:00.000000186,9.5
2011-06-24 12:03:00.00000020,8.800000190734863
2011-06-24 12:03:00.00000035,9.699999809265137
2011-06-24 12:03:00.000000193,7.800000190734863
2011-06-24 12:03:00.000000201,7.300000190734863
2011-06-24 12:03:00.00000054,24.200000762939453
2011-06-24 12:03:00.00000075,6.800000190734863
2011-06-24 12:03:00.000000114,7.800000190734863
2011-06-24 12:03:00.00000062,25.5
2011-06-24 12:03:00.00000055,25.899999618530273
2011-06-24 12:03:00.00000025,6.099999904632568
2011-06-24 12:03:00.00000022,5.900000095367432
2011-06-24 12:03:00.000000144,13.399999618530273
2011-06-24 12:03:00.000000177,5.300000190734863
2011-06-24 12:03:00.000000124,5.800000190734863
2011-06-24 12:03:00.00000094,4.800000190734863
2011-06-24 12:03:00.00000041,6.099999904632568
2011-06-24 12:03:00.000000141,6.099999904632568
2011-06-24 12:03:00.00000092,8.199999809265137
2011-06-24 12:03:00.000000189,16.799999237060547
2011-06-24 12:03:00.000000171,10.699999809265137
2011-06-24 12:03:00.000000157,6.0
2011-06-24 12:03:00.000000179,7.800000190734863
2011-06-24 12:03:00.000000107,10.5
2011-06-24 12:03:00.00000095,15.0
2011-06-24 12:03:00.00000076,11.100000381469727
2011-06-24 12:03:00.000000156,7.300000190734863
2011-06-24 12:03:00.000000111,29.700000762939453
2011-06-24 12:03:00.000000116,7.900000095367432
2011-06-24 12:03:00.00000033,8.699999809265137
2011-06-24 12:03:00.00000082,4.800000190734863
2011-06-24 12:03:00.00000078,6.0
2011-06-24 12:03:00.00000051,11.100000381469727
2011-06-24 12:03:00.000000143,9.899999618530273
2011-06-24 12:03:00.000000126,11.800000190734863
2011-06-24 12:03:00.00000088,8.800000190734863
2011-06-24 12:03:00.000000191,16.799999237060547
2011-06-24 12:03:00.00000063,12.699999809265137
2011-06-24 12:03:00.00000045,14.399999618530273
2011-06-24 12:03:00.00000060,6.900000095367432
2011-06-24 12:03:00.00000040,30.200000762939453
2011-06-24 12:03:00.00000057,8.199999809265137
2011-06-24 12:03:00.00000013,5.099999904632568
2011-06-24 12:03:00.00000068,29.399999618530273
2011-06-24 12:03:00.000000165,5.400000095367432
2011-06-24 12:03:00.00000056,5.099999904632568
2011-06-24 12:03:00.000000150,7.900000095367432
2011-06-24 12:03:00.00000052,5.099999904632568
2011-06-24 12:03:00.00000085,48.79999923706055
2011-06-24 12:03:00.000000190,6.900000095367432
2011-06-24 12:03:00.00000072,6.400000095367432
2011-06-24 12:03:00.000000137,5.0
2011-06-24 12:03:00.000000102,5.800000190734863
2011-06-24 12:03:00.000000106,7.0
2011-06-24 12:03:00.000000118,5.599999904632568
2011-06-24 12:03:00.00000046,12.300000190734863
2011-06-24 12:03:00.000000110,10.699999809265137
2011-06-24 12:03:00.000000181,5.300000190734863
2011-06-24 12:03:00.000000194,5.099999904632568
2011-06-24 12:03:00.00000061,16.100000381469727
2011-06-24 12:03:00.0000001,9.5
2011-06-24 12:03:00.00000087,8.699999809265137
2011-06-24 12:03:00.00000066,5.099999904632568
2011-06-24 12:03:00.000000146,6.900000095367432
2011-06-24 12:03:00.000000149,48.900001525878906
2011-06-24 12:03:00.00000038,10.100000381469727
2011-06-24 12:03:00.000000196,7.300000190734863
2011-06-24 12:03:00.00000093,7.599999904632568
2011-06-24 12:03:00.000000170,5.300000190734863
2011-06-24 12:03:00.000000168,8.5
2011-06-24 12:03:00.0000002,11.600000381469727
2011-06-24 12:03:00.00000042,12.300000190734863
2014-06-15 07:06:00.0000006,5.5
2014-06-15 07:06:00.00000037,10.300000190734863
2014-06-15 07:06:00.00000025,6.599999904632568
2014-06-15 07:06:00.0000008,12.100000381469727
2014-06-15 07:06:00.00000036,48.599998474121094
2014-06-15 07:06:00.00000042,23.100000381469727
2014-06-15 07:06:00.00000033,5.599999904632568
2014-06-15 07:06:00.00000013,13.600000381469727
2014-06-15 07:06:00.00000035,55.900001525878906
2014-06-15 07:06:00.00000030,11.0
2014-06-15 07:06:00.00000024,8.100000381469727
2014-06-15 07:06:00.00000031,11.699999809265137
2014-06-15 07:06:00.0000009,17.299999237060547
2014-06-15 07:06:00.00000039,55.900001525878906
2014-06-15 07:06:00.00000010,6.300000190734863
2014-06-15 07:06:00.00000019,17.799999237060547
2014-06-15 07:06:00.00000041,9.5
2014-06-15 07:06:00.00000028,17.399999618530273
2014-06-15 07:06:00.00000014,56.20000076293945
2014-06-15 07:06:00.0000003,16.200000762939453
2014-06-15 07:06:00.00000017,55.900001525878906
2014-06-15 07:06:00.00000015,18.799999237060547
2014-06-15 07:06:00.00000026,6.900000095367432
2014-06-15 07:06:00.0000002,15.800000190734863
2014-06-15 07:06:00.00000040,6.0
2014-06-15 07:06:00.00000016,6.199999809265137
2014-06-06 16:22:20.0000003,5.400000095367432
2014-06-06 16:22:20.0000002,8.0
2015-05-30 21:29:04.0000004,14.399999618530273
2015-05-30 21:29:04.0000007,17.0
2015-05-30 21:29:04.0000003,11.699999809265137
2015-05-30 21:29:04.0000001,7.699999809265137
2009-10-26 12:01:36.0000001,10.0
2009-10-26 12:01:36.0000002,8.300000190734863
2009-10-26 12:01:36.0000005,6.300000190734863
2009-10-26 12:01:36.0000003,7.099999904632568
2013-02-02 15:45:08.0000003,7.300000190734863
2013-02-02 15:45:08.0000001,11.100000381469727
